"sep=	"
SEEMOO_Timestamp_Unix_CAL	SEEMOO_PPG_A13_UNCAL	
1.584614541012329E12	0.0	
1.5846145410143127E12	0.0	
1.5846145410162964E12	0.0	
1.58461454101828E12	0.0	
1.5846145410202637E12	0.0	
1.5846145410222473E12	0.0	
1.584614541024231E12	0.0	
1.5846145410262146E12	0.0	
1.5846145410281982E12	0.0	
1.584614541030182E12	0.0	
1.5846145410321655E12	0.0	
1.5846145410341492E12	0.0	
1.5846145410361328E12	0.0	
1.5846145410381165E12	0.0	
1.5846145410401E12	0.0	
1.5846145410420837E12	0.0	
1.5846145410440674E12	0.0	
1.584614541046051E12	1.0	
1.5846145410480347E12	0.0	
1.5846145410500183E12	0.0	
1.584614541052002E12	1.0	
1.5846145410539856E12	0.0	
1.5846145410559692E12	0.0	
1.584614541057953E12	0.0	
1.5846145410599365E12	0.0	
1.5846145410619202E12	0.0	
1.5846145410639038E12	0.0	
1.5846145410658875E12	0.0	
1.584614541067871E12	0.0	
1.5846145410698547E12	0.0	
1.5846145410718384E12	0.0	
1.584614541073822E12	0.0	
1.5846145410758057E12	0.0	
1.5846145410777893E12	0.0	
1.584614541079773E12	0.0	
1.5846145410817566E12	0.0	
1.5846145410837402E12	0.0	
1.5846145410857239E12	0.0	
1.5846145410877075E12	0.0	
1.5846145410896912E12	0.0	
1.5846145410916748E12	0.0	
1.5846145410936584E12	0.0	
1.584614541095642E12	0.0	
1.5846145410976257E12	0.0	
1.5846145410996094E12	0.0	
1.584614541101593E12	0.0	
1.5846145411035767E12	0.0	
1.5846145411055603E12	0.0	
1.584614541107544E12	0.0	
1.5846145411095276E12	0.0	
1.5846145411115112E12	0.0	
1.5846145411134949E12	0.0	
1.5846145411154785E12	0.0	
1.5846145411174622E12	0.0	
1.5846145411194458E12	0.0	
1.5846145411214294E12	0.0	
1.584614541123413E12	0.0	
1.5846145411253967E12	0.0	
1.5846145411273804E12	0.0	
1.584614541129364E12	0.0	
1.5846145411313477E12	0.0	
1.5846145411333313E12	0.0	
1.584614541135315E12	0.0	
1.5846145411372986E12	0.0	
1.5846145411392822E12	0.0	
1.5846145411412659E12	1.0	
1.5846145411432495E12	0.0	
1.5846145411452332E12	0.0	
1.5846145411472168E12	0.0	
1.5846145411492004E12	0.0	
1.584614541151184E12	0.0	
1.5846145411531677E12	0.0	
1.5846145411551514E12	0.0	
1.584614541157135E12	0.0	
1.5846145411591187E12	0.0	
1.5846145411611023E12	0.0	
1.584614541163086E12	0.0	
1.5846145411650696E12	0.0	
1.5846145411670532E12	1.0	
1.5846145411690369E12	0.0	
1.5846145411710205E12	0.0	
1.5846145411730042E12	0.0	
1.5846145411749878E12	0.0	
1.5846145411769714E12	0.0	
1.584614541178955E12	0.0	
1.5846145411809387E12	1.0	
1.5846145411829224E12	0.0	
1.584614541184906E12	0.0	
1.5846145411868896E12	0.0	
1.5846145411888733E12	0.0	
1.584614541190857E12	0.0	
1.5846145411928406E12	0.0	
1.5846145411948242E12	0.0	
1.5846145411968079E12	0.0	
1.5846145411987915E12	0.0	
1.5846145412007751E12	0.0	
1.5846145412027588E12	0.0	
1.5846145412047424E12	0.0	
1.584614541206726E12	0.0	
1.5846145412087097E12	0.0	
1.5846145412106934E12	0.0	
1.584614541212677E12	0.0	
1.5846145412146606E12	0.0	
1.5846145412166443E12	0.0	
1.584614541218628E12	0.0	
1.5846145412206116E12	0.0	
1.5846145412225952E12	0.0	
1.5846145412245789E12	1.0	
1.5846145412265625E12	0.0	
1.5846145412285461E12	0.0	
1.5846145412305298E12	0.0	
1.5846145412325134E12	0.0	
1.584614541234497E12	0.0	
1.5846145412364807E12	0.0	
1.5846145412384644E12	0.0	
1.584614541240448E12	0.0	
1.5846145412424316E12	0.0	
1.5846145412444153E12	0.0	
1.584614541246399E12	0.0	
1.5846145412483826E12	0.0	
1.5846145412503662E12	0.0	
1.5846145412523499E12	0.0	
1.5846145412543335E12	0.0	
1.5846145412563171E12	0.0	
1.5846145412583008E12	0.0	
1.5846145412602844E12	0.0	
1.584614541262268E12	0.0	
1.5846145412642517E12	0.0	
1.5846145412662354E12	0.0	
1.584614541268219E12	0.0	
1.5846145412702026E12	0.0	
1.5846145412721863E12	0.0	
1.58461454127417E12	0.0	
1.5846145412761536E12	0.0	
1.5846145412781372E12	0.0	
1.5846145412801208E12	0.0	
1.5846145412821045E12	0.0	
1.5846145412840881E12	0.0	
1.5846145412860718E12	0.0	
1.5846145412880554E12	1.0	
1.584614541290039E12	0.0	
1.5846145412920227E12	0.0	
1.5846145412940063E12	0.0	
1.58461454129599E12	0.0	
1.5846145412979736E12	0.0	
1.5846145412999573E12	0.0	
1.584614541301941E12	0.0	
1.5846145413039246E12	0.0	
1.5846145413059082E12	0.0	
1.5846145413078918E12	0.0	
1.5846145413098755E12	0.0	
1.5846145413118591E12	0.0	
1.5846145413138428E12	0.0	
1.5846145413158264E12	0.0	
1.58461454131781E12	0.0	
1.5846145413197937E12	0.0	
1.5846145413217773E12	0.0	
1.584614541323761E12	0.0	
1.5846145413257446E12	0.0	
1.5846145413277283E12	0.0	
1.584614541329712E12	0.0	
1.5846145413316956E12	0.0	
1.5846145413336792E12	0.0	
1.5846145413356628E12	0.0	
1.5846145413376465E12	0.0	
1.5846145413396301E12	0.0	
1.5846145413416138E12	0.0	
1.5846145413435974E12	0.0	
1.584614541345581E12	0.0	
1.5846145413475647E12	0.0	
1.5846145413495483E12	0.0	
1.584614541351532E12	0.0	
1.5846145413535156E12	0.0	
1.5846145413554993E12	0.0	
1.584614541357483E12	0.0	
1.5846145413594666E12	0.0	
1.5846145413614502E12	0.0	
1.5846145413634338E12	0.0	
1.5846145413654175E12	0.0	
1.5846145413674011E12	0.0	
1.5846145413693848E12	0.0	
1.5846145413713684E12	0.0	
1.584614541373352E12	0.0	
1.5846145413753357E12	0.0	
1.5846145413773193E12	0.0	
1.584614541379303E12	0.0	
1.5846145413812866E12	1.0	
1.5846145413832703E12	0.0	
1.584614541385254E12	0.0	
1.5846145413872375E12	0.0	
1.5846145413892212E12	0.0	
1.5846145413912048E12	0.0	
1.5846145413931885E12	0.0	
1.584614541395172E12	0.0	
1.5846145413971558E12	0.0	
1.5846145413991394E12	0.0	
1.584614541401123E12	0.0	
1.5846145414031067E12	0.0	
1.5846145414050903E12	0.0	
1.584614541407074E12	0.0	
1.5846145414090576E12	0.0	
1.5846145414110413E12	0.0	
1.584614541413025E12	0.0	
1.5846145414150085E12	0.0	
1.5846145414169922E12	0.0	
1.5846145414189758E12	0.0	
1.5846145414209595E12	0.0	
1.584614541422943E12	0.0	
1.5846145414249268E12	0.0	
1.5846145414269104E12	1.0	
1.584614541428894E12	0.0	
1.5846145414308777E12	0.0	
1.5846145414328613E12	0.0	
1.584614541434845E12	0.0	
1.5846145414368286E12	0.0	
1.5846145414388123E12	0.0	
1.584614541440796E12	0.0	
1.5846145414427795E12	0.0	
1.5846145414447632E12	0.0	
1.5846145414467468E12	0.0	
1.5846145414487305E12	0.0	
1.584614541450714E12	0.0	
1.5846145414526978E12	0.0	
1.5846145414546814E12	0.0	
1.584614541456665E12	0.0	
1.5846145414586487E12	0.0	
1.5846145414606323E12	0.0	
1.584614541462616E12	0.0	
1.5846145414645996E12	0.0	
1.5846145414665833E12	0.0	
1.584614541468567E12	0.0	
1.5846145414705505E12	1.0	
1.5846145414725342E12	0.0	
1.5846145414745178E12	0.0	
1.5846145414765015E12	0.0	
1.584614541478485E12	0.0	
1.5846145414804688E12	0.0	
1.5846145414824524E12	0.0	
1.584614541484436E12	0.0	
1.5846145414864197E12	0.0	
1.5846145414884033E12	0.0	
1.584614541490387E12	0.0	
1.5846145414923706E12	0.0	
1.5846145414943542E12	0.0	
1.584614541496338E12	0.0	
1.5846145414983215E12	0.0	
1.5846145415003052E12	0.0	
1.5846145415022888E12	0.0	
1.5846145415042725E12	0.0	
1.584614541506256E12	0.0	
1.5846145415082397E12	0.0	
1.5846145415102234E12	0.0	
1.584614541512207E12	0.0	
1.5846145415141907E12	0.0	
1.5846145415161743E12	0.0	
1.584614541518158E12	0.0	
1.5846145415201416E12	0.0	
1.5846145415221252E12	0.0	
1.584614541524109E12	0.0	
1.5846145415260925E12	0.0	
1.5846145415280762E12	0.0	
1.5846145415300598E12	0.0	
1.5846145415320435E12	0.0	
1.584614541534027E12	0.0	
1.5846145415360107E12	0.0	
1.5846145415379944E12	0.0	
1.584614541539978E12	0.0	
1.5846145415419617E12	0.0	
1.5846145415439453E12	0.0	
1.584614541545929E12	0.0	
1.5846145415479126E12	0.0	
1.5846145415498962E12	0.0	
1.58461454155188E12	0.0	
1.5846145415538635E12	0.0	
1.5846145415558472E12	0.0	
1.5846145415578308E12	0.0	
1.5846145415598145E12	0.0	
1.584614541561798E12	0.0	
1.5846145415637817E12	0.0	
1.5846145415657654E12	0.0	
1.584614541567749E12	0.0	
1.5846145415697327E12	0.0	
1.5846145415717163E12	0.0	
1.5846145415737E12	0.0	
1.5846145415756836E12	0.0	
1.5846145415776672E12	0.0	
1.584614541579651E12	0.0	
1.5846145415816345E12	0.0	
1.5846145415836182E12	0.0	
1.5846145415856018E12	0.0	
1.5846145415875854E12	0.0	
1.584614541589569E12	0.0	
1.5846145415915527E12	0.0	
1.5846145415935364E12	0.0	
1.58461454159552E12	0.0	
1.5846145415975037E12	0.0	
1.5846145415994873E12	0.0	
1.584614541601471E12	0.0	
1.5846145416034546E12	0.0	
1.5846145416054382E12	0.0	
1.5846145416074219E12	0.0	
1.5846145416094055E12	0.0	
1.5846145416113892E12	0.0	
1.5846145416133728E12	0.0	
1.5846145416153564E12	0.0	
1.58461454161734E12	0.0	
1.5846145416193237E12	1.0	
1.5846145416213074E12	0.0	
1.584614541623291E12	0.0	
1.5846145416252747E12	0.0	
1.5846145416272583E12	0.0	
1.584614541629242E12	1.0	
1.5846145416312256E12	0.0	
1.5846145416332092E12	0.0	
1.5846145416351929E12	0.0	
1.5846145416371765E12	0.0	
1.5846145416391602E12	0.0	
1.5846145416411438E12	0.0	
1.5846145416431274E12	0.0	
1.584614541645111E12	0.0	
1.5846145416470947E12	0.0	
1.5846145416490784E12	0.0	
1.584614541651062E12	0.0	
1.5846145416530457E12	0.0	
1.5846145416550293E12	0.0	
1.584614541657013E12	0.0	
1.5846145416589966E12	0.0	
1.5846145416609802E12	0.0	
1.5846145416629639E12	0.0	
1.5846145416649475E12	0.0	
1.5846145416669312E12	0.0	
1.5846145416689148E12	0.0	
1.5846145416708984E12	1.0	
1.584614541672882E12	0.0	
1.5846145416748657E12	0.0	
1.5846145416768494E12	0.0	
1.584614541678833E12	0.0	
1.5846145416808167E12	0.0	
1.5846145416828003E12	0.0	
1.584614541684784E12	0.0	
1.5846145416867676E12	0.0	
1.5846145416887512E12	0.0	
1.5846145416907349E12	0.0	
1.5846145416927185E12	0.0	
1.5846145416947021E12	0.0	
1.5846145416966858E12	0.0	
1.5846145416986694E12	0.0	
1.584614541700653E12	0.0	
1.5846145417026367E12	0.0	
1.5846145417046204E12	0.0	
1.584614541706604E12	0.0	
1.5846145417085876E12	0.0	
1.5846145417105713E12	0.0	
1.584614541712555E12	0.0	
1.5846145417145386E12	0.0	
1.5846145417165222E12	0.0	
1.5846145417185059E12	0.0	
1.5846145417204895E12	0.0	
1.5846145417224731E12	0.0	
1.5846145417244568E12	0.0	
1.5846145417264404E12	0.0	
1.584614541728424E12	0.0	
1.5846145417304077E12	0.0	
1.5846145417323914E12	0.0	
1.584614541734375E12	0.0	
1.5846145417363586E12	0.0	
1.5846145417383423E12	0.0	
1.584614541740326E12	0.0	
1.5846145417423096E12	0.0	
1.5846145417442932E12	0.0	
1.5846145417462769E12	0.0	
1.5846145417482605E12	0.0	
1.5846145417502441E12	0.0	
1.5846145417522278E12	0.0	
1.5846145417542114E12	0.0	
1.584614541756195E12	0.0	
1.5846145417581787E12	0.0	
1.5846145417601624E12	0.0	
1.584614541762146E12	0.0	
1.5846145417641296E12	0.0	
1.5846145417661133E12	0.0	
1.584614541768097E12	0.0	
1.5846145417700806E12	0.0	
1.5846145417720642E12	0.0	
1.5846145417740479E12	0.0	
1.5846145417760315E12	0.0	
1.5846145417780151E12	0.0	
1.5846145417799988E12	0.0	
1.5846145417819824E12	0.0	
1.584614541783966E12	0.0	
1.5846145417859497E12	0.0	
1.5846145417879333E12	0.0	
1.584614541789917E12	0.0	
1.5846145417919006E12	0.0	
1.5846145417938843E12	0.0	
1.584614541795868E12	0.0	
1.5846145417978516E12	0.0	
1.5846145417998352E12	0.0	
1.5846145418018188E12	1.0	
1.5846145418038025E12	0.0	
1.5846145418057861E12	0.0	
1.5846145418077698E12	0.0	
1.5846145418097534E12	0.0	
1.584614541811737E12	0.0	
1.5846145418137207E12	0.0	
1.5846145418157043E12	0.0	
1.584614541817688E12	0.0	
1.5846145418196716E12	0.0	
1.5846145418216553E12	0.0	
1.584614541823639E12	0.0	
1.5846145418256226E12	0.0	
1.5846145418276062E12	0.0	
1.5846145418295898E12	0.0	
1.5846145418315735E12	0.0	
1.5846145418335571E12	0.0	
1.5846145418355408E12	0.0	
1.5846145418375244E12	0.0	
1.584614541839508E12	0.0	
1.5846145418414917E12	0.0	
1.5846145418434753E12	1.0	
1.584614541845459E12	0.0	
1.5846145418474426E12	0.0	
1.5846145418494263E12	0.0	
1.58461454185141E12	0.0	
1.5846145418533936E12	0.0	
1.5846145418553772E12	0.0	
1.5846145418573608E12	0.0	
1.5846145418593445E12	0.0	
1.5846145418613281E12	0.0	
1.5846145418633118E12	0.0	
1.5846145418652954E12	0.0	
1.584614541867279E12	0.0	
1.5846145418692627E12	0.0	
1.5846145418712463E12	0.0	
1.58461454187323E12	0.0	
1.5846145418752136E12	0.0	
1.5846145418771973E12	0.0	
1.584614541879181E12	0.0	
1.5846145418811646E12	0.0	
1.5846145418831482E12	0.0	
1.5846145418851318E12	0.0	
1.5846145418871155E12	0.0	
1.584614541889099E12	0.0	
1.5846145418910828E12	0.0	
1.5846145418930664E12	0.0	
1.58461454189505E12	0.0	
1.5846145418970337E12	0.0	
1.5846145418990173E12	0.0	
1.584614541901001E12	0.0	
1.5846145419029846E12	0.0	
1.5846145419049683E12	0.0	
1.584614541906952E12	0.0	
1.5846145419089355E12	0.0	
1.5846145419109192E12	0.0	
1.5846145419129028E12	0.0	
1.5846145419148865E12	0.0	
1.58461454191687E12	0.0	
1.5846145419188538E12	0.0	
1.5846145419208374E12	0.0	
1.584614541922821E12	0.0	
1.5846145419248047E12	0.0	
1.5846145419267883E12	0.0	
1.584614541928772E12	0.0	
1.5846145419307556E12	0.0	
1.5846145419327393E12	0.0	
1.584614541934723E12	0.0	
1.5846145419367065E12	0.0	
1.5846145419386902E12	0.0	
1.5846145419406738E12	0.0	
1.5846145419426575E12	0.0	
1.584614541944641E12	0.0	
1.5846145419466248E12	0.0	
1.5846145419486084E12	0.0	
1.584614541950592E12	0.0	
1.5846145419525757E12	0.0	
1.5846145419545593E12	1.0	
1.584614541956543E12	0.0	
1.5846145419585266E12	0.0	
1.5846145419605103E12	0.0	
1.584614541962494E12	0.0	
1.5846145419644775E12	0.0	
1.5846145419664612E12	0.0	
1.5846145419684448E12	0.0	
1.5846145419704285E12	0.0	
1.584614541972412E12	0.0	
1.5846145419743958E12	0.0	
1.5846145419763794E12	0.0	
1.584614541978363E12	0.0	
1.5846145419803467E12	0.0	
1.5846145419823303E12	0.0	
1.584614541984314E12	0.0	
1.5846145419862976E12	0.0	
1.5846145419882812E12	0.0	
1.584614541990265E12	0.0	
1.5846145419922485E12	0.0	
1.5846145419942322E12	0.0	
1.5846145419962158E12	0.0	
1.5846145419981995E12	0.0	
1.584614542000183E12	0.0	
1.5846145420021667E12	0.0	
1.5846145420041504E12	0.0	
1.584614542006134E12	0.0	
1.5846145420081177E12	0.0	
1.5846145420101013E12	0.0	
1.584614542012085E12	0.0	
1.5846145420140686E12	0.0	
1.5846145420160522E12	0.0	
1.584614542018036E12	0.0	
1.5846145420200195E12	0.0	
1.5846145420220032E12	0.0	
1.5846145420239868E12	0.0	
1.5846145420259705E12	1.0	
1.584614542027954E12	0.0	
1.5846145420299377E12	0.0	
1.5846145420319214E12	0.0	
1.584614542033905E12	0.0	
1.5846145420358887E12	0.0	
1.5846145420378723E12	0.0	
1.584614542039856E12	0.0	
1.5846145420418396E12	1.0	
1.5846145420438232E12	0.0	
1.584614542045807E12	0.0	
1.5846145420477905E12	0.0	
1.5846145420497742E12	0.0	
1.5846145420517578E12	0.0	
1.5846145420537415E12	0.0	
1.584614542055725E12	0.0	
1.5846145420577087E12	0.0	
1.5846145420596924E12	0.0	
1.584614542061676E12	0.0	
1.5846145420636597E12	0.0	
1.5846145420656433E12	0.0	
1.584614542067627E12	0.0	
1.5846145420696106E12	0.0	
1.5846145420715942E12	0.0	
1.584614542073578E12	0.0	
1.5846145420755615E12	0.0	
1.5846145420775452E12	0.0	
1.5846145420795288E12	0.0	
1.5846145420815125E12	0.0	
1.584614542083496E12	0.0	
1.5846145420854797E12	0.0	
1.5846145420874634E12	1.0	
1.584614542089447E12	1.0	
1.5846145420914307E12	0.0	
1.5846145420934143E12	0.0	
1.584614542095398E12	0.0	
1.5846145420973816E12	0.0	
1.5846145420993652E12	0.0	
1.5846145421013489E12	0.0	
1.5846145421033325E12	0.0	
1.5846145421053162E12	0.0	
1.5846145421072998E12	0.0	
1.5846145421092834E12	0.0	
1.584614542111267E12	0.0	
1.5846145421132507E12	0.0	
1.5846145421152344E12	0.0	
1.584614542117218E12	0.0	
1.5846145421192017E12	0.0	
1.5846145421211853E12	0.0	
1.584614542123169E12	1.0	
1.5846145421251526E12	0.0	
1.5846145421271362E12	0.0	
1.5846145421291199E12	0.0	
1.5846145421311035E12	0.0	
1.5846145421330872E12	1.0	
1.5846145421350708E12	0.0	
1.5846145421370544E12	0.0	
1.584614542139038E12	0.0	
1.5846145421410217E12	0.0	
1.5846145421430054E12	0.0	
1.584614542144989E12	0.0	
1.5846145421469727E12	0.0	
1.5846145421489563E12	0.0	
1.58461454215094E12	0.0	
1.5846145421529236E12	0.0	
1.5846145421549072E12	0.0	
1.5846145421568909E12	0.0	
1.5846145421588745E12	0.0	
1.5846145421608582E12	0.0	
1.5846145421628418E12	0.0	
1.5846145421648254E12	0.0	
1.584614542166809E12	0.0	
1.5846145421687927E12	0.0	
1.5846145421707764E12	0.0	
1.58461454217276E12	0.0	
1.5846145421747437E12	0.0	
1.5846145421767273E12	0.0	
1.584614542178711E12	0.0	
1.5846145421806946E12	0.0	
1.5846145421826782E12	0.0	
1.5846145421846619E12	0.0	
1.5846145421866455E12	0.0	
1.5846145421886292E12	0.0	
1.5846145421906128E12	0.0	
1.5846145421925964E12	0.0	
1.58461454219458E12	0.0	
1.5846145421965637E12	0.0	
1.5846145421985474E12	1.0	
1.584614542200531E12	0.0	
1.5846145422025146E12	0.0	
1.5846145422044983E12	0.0	
1.584614542206482E12	0.0	
1.5846145422084656E12	0.0	
1.5846145422104492E12	0.0	
1.5846145422124329E12	0.0	
1.5846145422144165E12	0.0	
1.5846145422164001E12	0.0	
1.5846145422183838E12	0.0	
1.5846145422203674E12	0.0	
1.584614542222351E12	0.0	
1.5846145422243347E12	0.0	
1.5846145422263184E12	0.0	
1.584614542228302E12	0.0	
1.5846145422302856E12	0.0	
1.5846145422322693E12	0.0	
1.584614542234253E12	0.0	
1.5846145422362366E12	0.0	
1.5846145422382202E12	0.0	
1.5846145422402039E12	0.0	
1.5846145422421875E12	0.0	
1.5846145422441711E12	0.0	
1.5846145422461548E12	0.0	
1.5846145422481384E12	0.0	
1.584614542250122E12	0.0	
1.5846145422521057E12	1.0	
1.5846145422540894E12	0.0	
1.584614542256073E12	0.0	
1.5846145422580566E12	0.0	
1.5846145422600403E12	0.0	
1.584614542262024E12	0.0	
1.5846145422640076E12	0.0	
1.5846145422659912E12	0.0	
1.5846145422679749E12	0.0	
1.5846145422699585E12	0.0	
1.5846145422719421E12	0.0	
1.5846145422739258E12	0.0	
1.5846145422759094E12	0.0	
1.584614542277893E12	0.0	
1.5846145422798767E12	0.0	
1.5846145422818604E12	0.0	
1.584614542283844E12	0.0	
1.5846145422858276E12	0.0	
1.5846145422878113E12	0.0	
1.584614542289795E12	0.0	
1.5846145422917786E12	0.0	
1.5846145422937622E12	0.0	
1.5846145422957458E12	0.0	
1.5846145422977295E12	0.0	
1.5846145422997131E12	0.0	
1.5846145423016968E12	0.0	
1.5846145423036804E12	0.0	
1.584614542305664E12	0.0	
1.5846145423076477E12	0.0	
1.5846145423096313E12	0.0	
1.584614542311615E12	0.0	
1.5846145423135986E12	0.0	
1.5846145423155823E12	0.0	
1.584614542317566E12	0.0	
1.5846145423195496E12	0.0	
1.5846145423215332E12	0.0	
1.5846145423235168E12	0.0	
1.5846145423255005E12	0.0	
1.5846145423274841E12	0.0	
1.5846145423294678E12	0.0	
1.5846145423314514E12	0.0	
1.584614542333435E12	0.0	
1.5846145423354187E12	0.0	
1.5846145423374023E12	0.0	
1.584614542339386E12	0.0	
1.5846145423413696E12	1.0	
1.5846145423433533E12	0.0	
1.584614542345337E12	0.0	
1.5846145423473206E12	0.0	
1.5846145423493042E12	0.0	
1.5846145423512878E12	0.0	
